0.59454,0.23127,0.51652,0.2574,0.16168,0.27761,0.25558
0.62104,0.28536,0.56443,0.31906,0.1855,0.33284,0.34431
0.5965,0.33531,0.57136,0.37108,0.21352,0.37114,0.43102
0.52585,0.36296,0.52757,0.39608,0.22951,0.3811,0.44695
0.42277,0.35706,0.44468,0.38938,0.23946,0.3593,0.40852
0.30461,0.32129,0.34486,0.35464,0.24496,0.31556,0.34606
0.19559,0.26672,0.2573,0.30143,0.24609,0.2669,0.28348
0.12074,0.20612,0.20748,0.24272,0.24299,0.22586,0.23126
0.099659,0.1517,0.21102,0.19318,0.23419,0.20298,0.19836
0.14236,0.1162,0.26763,0.168,0.22478,0.20251,0.19328
0.23751,0.1099,0.36291,0.17645,0.21447,0.22654,0.22512
0.351,0.13495,0.47065,0.21525,0.21215,0.26407,0.28364
0.44164,0.18138,0.55984,0.26933,0.21142,0.29943,0.33023
0.48097,0.23107,0.60362,0.32083,0.20825,0.31703,0.33183
0.46216,0.26585,0.58922,0.35724,0.20209,0.31376,0.29022
0.39992,0.27394,0.52534,0.37224,0.19747,0.2989,0.23505
0.32308,0.25281,0.43931,0.36433,0.19817,0.28504,0.19498
0.26108,0.20886,0.36305,0.33704,0.20329,0.27879,0.18324
0.23216,0.15463,0.31906,0.29852,0.20901,0.27872,0.19972
0.24257,0.10494,0.31727,0.2597,0.21283,0.27952,0.23864
0.29278,0.073688,0.35902,0.23181,0.21466,0.27662,0.28844
0.37356,0.073645,0.44421,0.22079,0.21821,0.26026,0.31969
0.46953,0.094523,0.5357,0.23075,0.20483,0.25445,0.32821
0.54562,0.13506,0.62546,0.24725,0.18916,0.23893,0.28501
0.58282,0.17463,0.68029,0.26422,0.1736,0.22765,0.22786
0.56921,0.19865,0.68098,0.27941,0.16392,0.23096,0.20262
0.51153,0.20255,0.6323,0.2901,0.16061,0.24825,0.19388
0.4133,0.18617,0.54046,0.29421,0.16467,0.27446,0.22183
0.29684,0.15547,0.4348,0.28751,0.17503,0.29795,0.26478
0.196,0.12202,0.34749,0.27101,0.17066,0.3075,0.28436
0.1318,0.092884,0.3023,0.25451,0.17591,0.30397,0.30833
0.12284,0.079265,0.31161,0.24862,0.19712,0.28332,0.32275
0.17359,0.088944,0.37344,0.25944,0.22453,0.25321,0.31525
0.26946,0.12181,0.47413,0.28223,0.25043,0.22154,0.27098
0.37846,0.16685,0.58634,0.30298,0.2592,0.1998,0.20739
0.46232,0.20693,0.67417,0.30928,0.24612,0.19799,0.16297
0.49278,0.22804,0.70772,0.29852,0.22061,0.21615,0.15947
0.46386,0.22508,0.67864,0.27456,0.19602,0.24034,0.18853
0.39224,0.20162,0.60273,0.24115,0.17747,0.2505,0.2244
0.30692,0.16675,0.50918,0.20229,0.16192,0.2347,0.24718
0.23753,0.13167,0.42819,0.16649,0.14628,0.19735,0.25457
0.20849,0.10726,0.38959,0.14853,0.13067,0.14826,0.21611
0.22942,0.10251,0.39177,0.15196,0.13658,0.13306,0.22007
0.30097,0.12431,0.4531,0.18575,0.15615,0.13906,0.18224
0.40391,0.17263,0.55571,0.23863,0.18944,0.17534,0.16513
0.50952,0.2368,0.67608,0.29336,0.22194,0.23374,0.20032
0.59647,0.29401,0.77757,0.33325,0.24592,0.2863,0.26065
0.63652,0.32665,0.83311,0.3487,0.25534,0.32166,0.32244
0.61022,0.32297,0.81889,0.33545,0.24235,0.32435,0.34032
0.51877,0.28768,0.73832,0.29433,0.21055,0.28252,0.3072
0.38217,0.23706,0.61773,0.23095,0.16242,0.20276,0.24773
0.23657,0.19071,0.49573,0.16003,0.107,0.11023,0.17224
0.12273,0.16276,0.40842,0.10266,0.061048,0.039542,0.089063
0.071026,0.15938,0.37956,0.076921,0.038858,0.016422,0.033416
0.092882,0.18161,0.41741,0.089956,0.04469,0.04754,0.033664
0.17939,0.22698,0.51446,0.13511,0.072209,0.11886,0.084209
0.30229,0.28754,0.64709,0.19523,0.11064,0.20072,0.16537
0.4195,0.34849,0.77739,0.2516,0.15205,0.26107,0.25234
0.48912,0.39176,0.8632,0.29162,0.1927,0.28133,0.312
0.4887,0.40337,0.87662,0.30867,0.22625,0.26309,0.31989
0.42722,0.38023,0.81842,0.29897,0.24222,0.22183,0.27562
0.34149,0.32862,0.70894,0.26268,0.23944,0.174,0.20034
0.25133,0.28074,0.60587,0.21634,0.20299,0.14217,0.13449
0.19641,0.24499,0.52236,0.17413,0.16696,0.13019,0.097815
0.18982,0.23768,0.4893,0.15266,0.14099,0.1422,0.096035
0.24077,0.2596,0.51961,0.15504,0.12817,0.17038,0.12414
0.34325,0.30284,0.61065,0.17317,0.1258,0.197,0.17214
0.47436,0.35466,0.74129,0.19452,0.12968,0.20345,0.21306
0.6,0.4005,0.87549,0.21051,0.141,0.18151,0.218
0.68378,0.42715,0.97224,0.22002,0.16304,0.14115,0.18281
0.69691,0.42587,0.99871,0.2247,0.19421,0.1054,0.13335
0.62738,0.39571,0.94293,0.22277,0.22473,0.094736,0.1063
0.48583,0.34659,0.82111,0.21192,0.24209,0.11498,0.11673
0.3064,0.29823,0.67289,0.1979,0.24199,0.15759,0.14693
0.13889,0.27142,0.54383,0.19451,0.23191,0.20763,0.18003
0.029107,0.27687,0.46719,0.21219,0.22338,0.2516,0.22217
0.0013757,0.31134,0.45815,0.24881,0.22183,0.27971,0.27248
0.056979,0.36185,0.51678,0.29085,0.22493,0.28705,0.3089
0.17625,0.41198,0.62788,0.32145,0.2262,0.2747,0.3097
0.3187,0.44662,0.75859,0.32933,0.22102,0.25082,0.27284
0.43524,0.45503,0.86577,0.31359,0.20944,0.22776,0.21963
0.49683,0.42893,0.90604,0.28091,0.19003,0.22474,0.2093
0.48029,0.38402,0.88938,0.23724,0.18433,0.21177,0.17478
0.41695,0.32066,0.80437,0.19184,0.18003,0.21307,0.20159
0.32674,0.26232,0.68885,0.15647,0.18097,0.21641,0.24494
0.24246,0.22929,0.58009,0.14721,0.18763,0.22199,0.29038
0.19893,0.23298,0.51006,0.17268,0.19758,0.23194,0.32709
0.21535,0.27096,0.49607,0.2266,0.20949,0.24631,0.34543
0.28512,0.32972,0.53827,0.29128,0.22067,0.26506,0.34018
0.38588,0.39038,0.62269,0.34719,0.22865,0.28877,0.3195
0.49218,0.43377,0.72492,0.38022,0.23293,0.31641,0.30316
0.5793,0.44506,0.81433,0.38432,0.22994,0.34194,0.30688
0.62583,0.41821,0.86255,0.36081,0.21896,0.35411,0.3296
0.61721,0.35782,0.85195,0.31506,0.198,0.34549,0.3493
0.54876,0.28058,0.78453,0.25739,0.16978,0.31067,0.34526
0.42286,0.21041,0.67248,0.20268,0.1572,0.25922,0.29994
0.27244,0.16783,0.55497,0.17083,0.13708,0.21595,0.29891
0.138,0.16464,0.45284,0.17263,0.15315,0.19063,0.29147
0.068541,0.19439,0.39736,0.20645,0.18054,0.19666,0.2852
0.083038,0.24185,0.40355,0.25809,0.20805,0.22888,0.27554
0.16619,0.29088,0.46708,0.30947,0.22248,0.27441,0.26968
0.28118,0.3271,0.56813,0.34823,0.22512,0.32974,0.30527
0.373,0.3403,0.65367,0.35844,0.21156,0.34684,0.32425
0.4212,0.32166,0.70731,0.34664,0.20078,0.35238,0.36961
0.42265,0.27315,0.71237,0.31346,0.18989,0.33489,0.38707
0.39704,0.20791,0.67683,0.26783,0.17399,0.29643,0.36366
0.36154,0.14709,0.61657,0.22501,0.15491,0.25047,0.31044
0.32083,0.11158,0.54599,0.20276,0.14199,0.21585,0.25251
0.27907,0.11156,0.47768,0.21031,0.14405,0.20773,0.21622
0.25033,0.14113,0.42671,0.24123,0.15954,0.2276,0.20943
0.25353,0.1832,0.41077,0.2788,0.17803,0.2627,0.2233
0.30052,0.22015,0.44214,0.30765,0.18923,0.29474,0.25453
0.38577,0.24071,0.5168,0.32032,0.19162,0.31018,0.30111
0.48473,0.23985,0.61053,0.31587,0.19164,0.30551,0.3439
0.56337,0.21632,0.68787,0.29643,0.19717,0.28559,0.35657
0.59252,0.17295,0.719,0.26586,0.20775,0.25902,0.32801
0.55951,0.11968,0.69364,0.23148,0.21396,0.23376,0.27217
0.47288,0.074425,0.62308,0.20589,0.2094,0.21762,0.21874
0.35928,0.056423,0.53028,0.20301,0.20016,0.21896,0.19012
0.25174,0.074618,0.43789,0.2284,0.19854,0.24194,0.19001
0.17423,0.1211,0.36368,0.27336,0.21154,0.28114,0.21767
0.13672,0.17839,0.32976,0.31668,0.23369,0.32612,0.29907
0.14577,0.21687,0.32754,0.35235,0.25992,0.35293,0.33908
0.19774,0.23143,0.38049,0.3608,0.2747,0.35683,0.39271
0.27869,0.2179,0.46602,0.34423,0.27478,0.33209,0.40862
0.36238,0.18362,0.55405,0.30777,0.26353,0.28666,0.37188
0.42285,0.1387,0.61471,0.26086,0.2453,0.23897,0.2968
0.44491,0.093527,0.63069,0.21544,0.22314,0.20491,0.22567
0.42609,0.060408,0.6002,0.18609,0.20509,0.19569,0.19637
0.37568,0.052778,0.53395,0.18525,0.19203,0.21124,0.21321
0.31306,0.078308,0.45059,0.21603,0.18993,0.24234,0.26393
0.26237,0.13328,0.37199,0.26857,0.19017,0.27849,0.31884
0.2295,0.19584,0.31771,0.3232,0.19238,0.3117,0.37408
0.23702,0.25003,0.30809,0.36618,0.19367,0.33122,0.40273
0.29089,0.27871,0.35181,0.38835,0.19835,0.33631,0.41008
0.38597,0.27582,0.43944,0.38563,0.20781,0.32529,0.38977
0.49793,0.24517,0.54254,0.35761,0.21425,0.29974,0.3416
0.59031,0.1979,0.625,0.30938,0.20802,0.26692,0.28524
0.62778,0.14905,0.65792,0.25281,0.18996,0.23893,0.24985
0.59035,0.11459,0.62853,0.20422,0.17075,0.2254,0.24988
0.48465,0.10746,0.54284,0.17828,0.16346,0.22866,0.27854
0.33862,0.13607,0.41506,0.1801,0.16887,0.22949,0.26878
0.20708,0.18264,0.29508,0.20163,0.17957,0.24284,0.32715
0.1109,0.24179,0.19821,0.23281,0.18644,0.23764,0.31984
0.073082,0.29326,0.15606,0.26517,0.18696,0.22988,0.28708
0.099892,0.32425,0.18132,0.29368,0.1852,0.23153,0.24506
0.18146,0.32916,0.2638,0.31085,0.18453,0.24487,0.22239
0.29026,0.30945,0.37433,0.30888,0.18545,0.26042,0.22932
0.39372,0.27201,0.47488,0.28559,0.18884,0.26791,0.2619
0.46175,0.23308,0.5382,0.24975,0.18326,0.25673,0.28236
0.48583,0.2039,0.54714,0.21466,0.18513,0.237,0.28969
0.45886,0.19853,0.49972,0.19372,0.19137,0.21447,0.27718
0.38885,0.22238,0.40305,0.18957,0.20072,0.18867,0.24116
0.29805,0.26726,0.28336,0.1942,0.20556,0.164,0.18825
0.22056,0.31621,0.17725,0.1958,0.19802,0.14077,0.12752
0.18809,0.35236,0.12101,0.19012,0.17773,0.1279,0.078941
0.22012,0.36635,0.13497,0.18007,0.15031,0.13239,0.057983
0.31561,0.35684,0.2157,0.16714,0.12151,0.15065,0.069693
0.44989,0.32838,0.33704,0.14912,0.095879,0.16902,0.10741
0.58104,0.29003,0.45883,0.12674,0.07901,0.1739,0.14683
0.66481,0.25403,0.54136,0.10838,0.073699,0.16125,0.16047
0.66706,0.23506,0.5504,0.10735,0.081742,0.127,0.12913
0.59809,0.2396,0.50491,0.12779,0.091238,0.11597,0.11092
0.46483,0.27505,0.39201,0.1688,0.10491,0.11049,0.08549
0.30776,0.33116,0.24686,0.21464,0.11936,0.12225,0.077915
0.1657,0.38874,0.10792,0.24679,0.13131,0.14692,0.08735
0.073436,0.42668,0.017539,0.25413,0.13821,0.17191,0.11113
0.053114,0.43158,0.0052883,0.23504,0.13459,0.18419,0.148
0.10409,0.40291,0.072412,0.19296,0.11567,0.17416,0.18302
0.20284,0.35179,0.19152,0.13403,0.080997,0.13985,0.18822
0.31571,0.29527,0.32172,0.070099,0.042455,0.088836,0.15022
0.4119,0.24938,0.42615,0.019337,0.011737,0.036812,0.083094
0.46927,0.22529,0.48036,0,0,0.0040235,0.021909
0.47611,0.22937,0.4732,0.021586,0.01361,0.0071644,0
0.43275,0.26323,0.40669,0.08049,0.047208,0.053337,0.029014
0.35352,0.32097,0.29668,0.15973,0.098359,0.134,0.095698
0.26591,0.38638,0.17519,0.23604,0.15536,0.2243,0.19204
0.20608,0.43697,0.085254,0.29029,0.2007,0.29104,0.29101
0.20557,0.45368,0.064301,0.31385,0.22879,0.31422,0.35706
0.27422,0.42989,0.12385,0.30451,0.23428,0.28758,0.3636
0.3933,0.37427,0.24327,0.26467,0.22013,0.22348,0.31397
0.52226,0.30565,0.386,0.203,0.18612,0.14473,0.20149
0.62949,0.25047,0.4986,0.14649,0.15552,0.089909,0.14213
0.67331,0.21979,0.56346,0.10983,0.12572,0.070673,0.094207
0.6408,0.21929,0.5614,0.10702,0.11007,0.093371,0.10828
0.5377,0.24494,0.49298,0.13507,0.11527,0.14648,0.17622
0.38983,0.28777,0.37563,0.18018,0.13969,0.20784,0.26483
0.23561,0.33523,0.24223,0.2263,0.17476,0.25595,0.33648
0.11584,0.37245,0.13417,0.26318,0.20869,0.27837,0.37062
0.061504,0.38562,0.087796,0.28683,0.23331,0.27469,0.36646
0.081542,0.3672,0.11805,0.29439,0.24633,0.25367,0.33006
0.15975,0.32108,0.21081,0.28376,0.24834,0.22856,0.27458
0.26614,0.26317,0.33214,0.26019,0.24267,0.21276,0.22493
0.37174,0.21465,0.44688,0.23814,0.23439,0.21622,0.20663
0.45464,0.19116,0.53058,0.23226,0.2268,0.24069,0.22973
0.49805,0.19637,0.56882,0.24688,0.21911,0.27619,0.28017
0.48858,0.22327,0.55328,0.27449,0.20814,0.30428,0.32337
0.42356,0.25958,0.48512,0.30164,0.19189,0.30801,0.32819
0.32341,0.29208,0.38358,0.31669,0.17214,0.28297,0.29284
0.22949,0.3088,0.28594,0.31556,0.15531,0.2425,0.23664
0.18335,0.30135,0.23214,0.30174,0.14792,0.20929,0.17953
0.20686,0.26439,0.25444,0.28297,0.16018,0.20562,0.16558
0.29487,0.21435,0.32086,0.25284,0.16557,0.20973,0.13091
0.41988,0.15695,0.43244,0.2252,0.1801,0.23047,0.15418
0.53714,0.11469,0.54196,0.20795,0.19883,0.25455,0.20769
0.60409,0.10118,0.61785,0.21267,0.22133,0.27909,0.27559
0.60306,0.11805,0.64492,0.24095,0.24205,0.3019,0.33049
0.54559,0.15658,0.62272,0.28315,0.25044,0.31708,0.3477
0.4545,0.20295,0.55956,0.32489,0.24188,0.31923,0.32318
0.3504,0.24217,0.47091,0.35364,0.22242,0.3093,0.27685
0.25253,0.26096,0.38001,0.36196,0.20341,0.2953,0.23434
0.18013,0.25086,0.31328,0.34784,0.19208,0.28621,0.21055
0.14709,0.21145,0.29031,0.31346,0.18564,0.28274,0.20962
0.15784,0.15209,0.3161,0.26478,0.17746,0.27747,0.22775
0.20939,0.090414,0.38161,0.21344,0.1668,0.26384,0.25355
0.29077,0.046518,0.46902,0.17614,0.16023,0.24279,0.27624
0.3787,0.03409,0.55592,0.16686,0.16419,0.22126,0.28828
0.44353,0.05473,0.61927,0.18805,0.17914,0.20829,0.28207
0.46441,0.099738,0.64124,0.23024,0.19972,0.21198,0.26063
0.43779,0.15568,0.61531,0.27899,0.21783,0.23622,0.24179
0.37705,0.20781,0.55051,0.32084,0.22801,0.27613,0.2385
0.31055,0.23861,0.46904,0.34533,0.21723,0.32776,0.28129
0.25549,0.24434,0.40584,0.346,0.21551,0.34416,0.27538
0.23892,0.21401,0.37717,0.32238,0.19909,0.34302,0.30455
0.26217,0.1593,0.39105,0.27983,0.1786,0.31878,0.32281
0.32136,0.10015,0.44215,0.23081,0.16439,0.27721,0.32945
0.40689,0.060012,0.5194,0.19258,0.16003,0.23135,0.32516
0.49779,0.054659,0.60657,0.17983,0.166,0.19622,0.30304
0.56025,0.08584,0.67971,0.19471,0.18088,0.18108,0.26021
0.57866,0.13463,0.71599,0.22923,0.1947,0.19905,0.25641
0.54666,0.186,0.70546,0.26866,0.21558,0.23734,0.27736
0.4655,0.23045,0.64211,0.30415,0.23924,0.29084,0.32294
0.35933,0.25868,0.55018,0.32752,0.26181,0.33644,0.36809
0.25561,0.26442,0.46056,0.33237,0.27196,0.35426,0.39633
0.17817,0.24484,0.40052,0.31563,0.26059,0.33656,0.4008
0.13924,0.20546,0.38348,0.28165,0.23178,0.29255,0.37845
0.14158,0.16223,0.40923,0.24398,0.19837,0.24438,0.32466
0.18431,0.13611,0.47068,0.22087,0.17756,0.21552,0.25552
0.26148,0.14229,0.55774,0.22452,0.17794,0.21927,0.21019
0.35686,0.18137,0.6547,0.25281,0.19376,0.25303,0.21483
0.44295,0.23904,0.73653,0.29137,0.21111,0.30054,0.26188
0.4914,0.29513,0.76549,0.32129,0.23315,0.34488,0.33289
0.46714,0.33156,0.74769,0.33992,0.22617,0.36033,0.3649
0.38896,0.34287,0.66653,0.33567,0.22646,0.34936,0.37851
0.28818,0.32922,0.56433,0.31113,0.22528,0.31074,0.36567
0.21212,0.29608,0.4836,0.27117,0.21246,0.25482,0.32055
0.19642,0.25257,0.45459,0.22559,0.18902,0.20172,0.24398
0.2507,0.21288,0.48605,0.18849,0.16335,0.17239,0.16644
0.35587,0.19496,0.5673,0.17512,0.14726,0.17977,0.12924
0.47208,0.21244,0.67552,0.1945,0.14577,0.22249,0.15068
0.55934,0.26619,0.78379,0.24138,0.16033,0.28606,0.23831
0.60855,0.33386,0.86651,0.29881,0.16327,0.33839,0.30196
0.61217,0.39705,0.90145,0.34671,0.16811,0.36409,0.34995
0.56664,0.43432,0.87417,0.37208,0.17199,0.35244,0.3404
0.46649,0.43664,0.78657,0.36831,0.17886,0.31003,0.28676
0.32498,0.40663,0.66266,0.33365,0.19235,0.25137,0.21953
0.17886,0.35517,0.54177,0.27286,0.19852,0.19809,0.15826
0.073031,0.29705,0.46291,0.19891,0.19694,0.15966,0.1168
0.040672,0.24827,0.45004,0.13248,0.18702,0.14109,0.099235
0.088577,0.22404,0.50625,0.09463,0.17275,0.14103,0.10686
0.1947,0.23398,0.61522,0.096453,0.1599,0.15575,0.13992
0.32045,0.27618,0.74674,0.13233,0.15674,0.17828,0.18058
0.42943,0.3383,0.86453,0.186,0.15809,0.19539,0.21275
0.49153,0.39976,0.93277,0.23918,0.17377,0.20244,0.21512
0.48804,0.44294,0.92876,0.2812,0.19171,0.20042,0.19566
0.42053,0.45613,0.85365,0.30424,0.20448,0.19666,0.17008
0.31737,0.43622,0.73499,0.30152,0.20726,0.19785,0.15294
0.22232,0.38947,0.6152,0.27103,0.20164,0.20285,0.15079
0.17332,0.33008,0.53327,0.22031,0.19346,0.20528,0.16411
0.18964,0.27642,0.513,0.16512,0.18876,0.1986,0.19082
0.2701,0.2458,0.56032,0.12262,0.18964,0.18101,0.222
0.39217,0.24798,0.66266,0.10287,0.1933,0.15545,0.23777
0.5177,0.27978,0.78967,0.10387,0.19395,0.1278,0.21978
0.61164,0.32598,0.9019,0.11607,0.18616,0.10517,0.17486
0.65466,0.36796,0.96537,0.13229,0.16929,0.095737,0.13175
0.63766,0.39214,0.96104,0.15073,0.14814,0.10515,0.11271
0.55732,0.3925,0.8872,0.16927,0.12839,0.13038,0.12196
0.42341,0.36973,0.76069,0.18136,0.11299,0.1592,0.15194
0.26532,0.33028,0.61571,0.18092,0.10218,0.17867,0.19002
0.12547,0.28494,0.49368,0.17005,0.096648,0.18349,0.2254
0.042375,0.24672,0.42736,0.15957,0.10003,0.1769,0.25272
0.036877,0.23174,0.43987,0.16031,0.13405,0.15579,0.2182
0.10693,0.23598,0.5014,0.18217,0.15238,0.1518,0.25037
0.22995,0.26781,0.61696,0.21231,0.18474,0.14483,0.2095
0.36647,0.3096,0.7425,0.23686,0.20853,0.14374,0.16892
0.47185,0.34287,0.83541,0.24372,0.20651,0.15372,0.14729
0.5125,0.35385,0.86246,0.232,0.18479,0.17241,0.15068
0.48092,0.33819,0.81538,0.20729,0.15522,0.1897,0.17062
0.39775,0.30025,0.7133,0.17476,0.12832,0.19183,0.1917
0.29908,0.25011,0.59132,0.13981,0.10688,0.1723,0.20158
0.22094,0.2003,0.48602,0.11197,0.092256,0.13946,0.19736
0.19021,0.16285,0.42591,0.10401,0.089892,0.1113,0.1778
0.2191,0.1474,0.42579,0.125,0.10664,0.10432,0.14448
0.30032,0.1598,0.48334,0.17426,0.14291,0.1236,0.11276
0.40913,0.1987,0.58029,0.23992,0.18728,0.16218,0.105
0.51484,0.25183,0.6878,0.30331,0.22232,0.20732,0.13473
0.59101,0.29827,0.77298,0.34763,0.2387,0.24792,0.19566
0.61737,0.31792,0.80703,0.36455,0.24108,0.27684,0.25854
0.58272,0.30122,0.77553,0.35327,0.23792,0.28768,0.2883
0.49124,0.25323,0.68565,0.31646,0.23019,0.27322,0.2716
0.36368,0.19079,0.56354,0.26121,0.21327,0.23212,0.226
0.22965,0.13351,0.44209,0.20182,0.16961,0.17268,0.17193
0.13288,0.096003,0.35524,0.15927,0.15885,0.13169,0.13635
0.091995,0.082196,0.31954,0.14687,0.14687,0.12138,0.10939
0.11859,0.092101,0.34274,0.16922,0.14619,0.15292,0.096897
0.20147,0.12294,0.41697,0.21734,0.1605,0.21486,0.117
0.31184,0.16785,0.52011,0.27435,0.18247,0.28224,0.18491
0.41208,0.21363,0.61878,0.3237,0.20979,0.33198,0.28039
0.469,0.24341,0.67795,0.35535,0.24005,0.35284,0.35476
0.46718,0.24397,0.67686,0.36442,0.26637,0.34507,0.37653
0.41566,0.21305,0.62018,0.34905,0.2761,0.31534,0.34901
0.34133,0.16181,0.53296,0.31365,0.26177,0.27415,0.29674
0.2731,0.10985,0.44462,0.2719,0.2302,0.23537,0.24498
0.23142,0.075182,0.37773,0.2407,0.19765,0.21263,0.20875
0.22742,0.06645,0.34708,0.23015,0.17727,0.21307,0.2002
0.26388,0.082453,0.36066,0.23965,0.1715,0.23435,0.23099
0.33472,0.11628,0.4172,0.26126,0.17351,0.26633,0.2931
0.42471,0.15812,0.50316,0.28492,0.17526,0.29472,0.35496
0.51155,0.1959,0.59383,0.30268,0.17578,0.30685,0.3859
0.57091,0.21713,0.65953,0.31094,0.1812,0.29882,0.37805
0.58283,0.21322,0.67592,0.30835,0.19584,0.27803,0.34728
0.53413,0.17976,0.62476,0.2968,0.23357,0.261,0.3167
0.44476,0.14164,0.54875,0.26757,0.23309,0.24502,0.30867
0.32828,0.10402,0.44615,0.24079,0.23376,0.24658,0.30667
0.22437,0.087732,0.35584,0.22692,0.23179,0.26166,0.3124
0.15847,0.099191,0.296,0.23459,0.22639,0.28491,0.33153
0.13777,0.1344,0.27482,0.2616,0.22514,0.3078,0.36555
0.16105,0.18277,0.296,0.29793,0.2256,0.32273,0.39833
0.22358,0.23106,0.35734,0.33075,0.22303,0.32488,0.40927
0.30979,0.26663,0.44337,0.34884,0.21404,0.31379,0.38585
0.39166,0.27984,0.52455,0.34616,0.19961,0.29313,0.33799
0.44016,0.26633,0.56975,0.32246,0.18313,0.26954,0.29178
0.43909,0.22963,0.56231,0.28187,0.1693,0.24925,0.26762
0.39171,0.18246,0.50686,0.23352,0.16249,0.23743,0.26807
0.3204,0.14365,0.42471,0.1929,0.16449,0.23742,0.28348
0.25932,0.12985,0.3434,0.1765,0.17431,0.24757,0.30605
0.2364,0.14781,0.28617,0.1915,0.19083,0.26153,0.32965
0.25696,0.19353,0.2658,0.23212,0.21294,0.2743,0.34095
0.30909,0.25623,0.28482,0.28541,0.23641,0.2862,0.32887
0.38083,0.32131,0.33859,0.33776,0.25487,0.30084,0.30122
0.46476,0.37211,0.41557,0.37674,0.26305,0.31933,0.27809
0.5469,0.38917,0.49446,0.38934,0.24054,0.3453,0.31016
0.61614,0.37768,0.55419,0.37589,0.2412,0.34606,0.27928
0.63659,0.32937,0.5687,0.33103,0.22106,0.33393,0.28576
0.58757,0.26631,0.52916,0.2679,0.19121,0.30393,0.27278
0.46628,0.21407,0.44142,0.2059,0.16976,0.2614,0.24539
0.30475,0.19401,0.32614,0.16579,0.16334,0.22017,0.21958
0.15738,0.21249,0.21419,0.15947,0.17554,0.19268,0.20407
0.067963,0.26034,0.1372,0.18529,0.20068,0.18726,0.19321
0.053397,0.32175,0.11727,0.23256,0.23073,0.20689,0.18358
0.10901,0.38205,0.16176,0.28845,0.25453,0.2497,0.19522
0.21294,0.42888,0.24956,0.33668,0.27947,0.29853,0.21131
0.3281,0.45121,0.3549,0.36512,0.28957,0.34043,0.27278
0.41788,0.44117,0.43976,0.36373,0.28226,0.35679,0.33738
0.46342,0.39989,0.4806,0.33235,0.25199,0.33961,0.35995
0.46497,0.34128,0.47199,0.28188,0.20091,0.29392,0.32647
0.42997,0.28898,0.42041,0.23204,0.14317,0.23533,0.26068
0.36916,0.2656,0.3381,0.20285,0.10107,0.18693,0.20012
0.30066,0.28011,0.24311,0.20296,0.091213,0.16743,0.17082
0.24727,0.32352,0.16152,0.22587,0.11608,0.18448,0.1782
0.23123,0.37641,0.12279,0.25724,0.16329,0.22981,0.2169
0.2704,0.42074,0.15009,0.28467,0.21188,0.28319,0.28673
0.36818,0.44484,0.23325,0.30033,0.23297,0.31807,0.34632
0.50057,0.44458,0.35416,0.30029,0.23151,0.32214,0.38601
0.62173,0.41929,0.46696,0.28299,0.21959,0.29496,0.38011
0.68368,0.37375,0.5318,0.25215,0.20166,0.24877,0.33395
0.65995,0.32035,0.52974,0.21776,0.18157,0.20398,0.27414
0.55764,0.27846,0.46673,0.19474,0.16015,0.17988,0.23152
0.41154,0.26677,0.36418,0.19651,0.14486,0.18824,0.22372
0.26324,0.29218,0.24728,0.22593,0.14458,0.22863,0.2471
0.14176,0.34451,0.14147,0.27182,0.16231,0.28703,0.29171
0.064606,0.40172,0.074087,0.31572,0.1925,0.34013,0.34996
0.049299,0.44105,0.070027,0.34197,0.22329,0.36397,0.40837
0.10663,0.44911,0.1399,0.34172,0.24726,0.34236,0.43709
0.22188,0.42513,0.26309,0.31394,0.25596,0.27893,0.41457
0.35171,0.37769,0.39619,0.26363,0.25063,0.19621,0.3322
0.44895,0.31858,0.49388,0.20269,0.23329,0.12555,0.22359
0.48633,0.26045,0.52989,0.14806,0.20959,0.090437,0.14612
0.46219,0.2176,0.5018,0.11794,0.18674,0.098669,0.13161
0.39595,0.20382,0.42587,0.12504,0.1714,0.14257,0.16711
0.31859,0.22501,0.32881,0.16859,0.16483,0.20309,0.22125
0.25903,0.27814,0.24227,0.23401,0.14547,0.25407,0.2551
0.22496,0.32973,0.18557,0.2965,0.16086,0.28615,0.29517
0.23683,0.37346,0.18762,0.34317,0.16458,0.28694,0.29648
0.3019,0.38955,0.25328,0.36498,0.16803,0.26722,0.27015
0.41179,0.37255,0.36758,0.35848,0.18076,0.23881,0.2246
0.53401,0.32699,0.49492,0.32456,0.19357,0.21171,0.17492
0.62493,0.26507,0.59414,0.27098,0.1975,0.19186,0.13931
0.64952,0.20281,0.63579,0.21266,0.18861,0.18177,0.12739
0.59535,0.15608,0.61062,0.167,0.17165,0.18008,0.13765
0.47736,0.1365,0.52897,0.14681,0.15295,0.1809,0.15824
0.33178,0.14719,0.41563,0.15418,0.13395,0.17532,0.1726
0.19953,0.18079,0.30271,0.18071,0.11173,0.15757,0.16866
0.11103,0.22271,0.22199,0.21507,0.0861,0.13287,0.14465
0.083055,0.25735,0.19796,0.24986,0.064439,0.11796,0.10944
0.11937,0.2731,0.24033,0.28038,0.057909,0.12954,0.078614
0.20684,0.26489,0.33739,0.30039,0.072842,0.16965,0.070387
0.31495,0.23504,0.45704,0.30353,0.10454,0.22126,0.10226
0.40802,0.19173,0.56089,0.28928,0.1396,0.26012,0.16921
0.46248,0.1463,0.62206,0.26507,0.16596,0.27247,0.23371
0.4718,0.11108,0.63148,0.24277,0.18099,0.2605,0.2662
