0.90515,0.80247,0.60984,0.35291,0.89254,0.23499,0.16491,0.1279,0.57728,0.60546,0.52292,0.28556,0.036267,0.2141,0.15161,0.37664,0.48552,0.11482,0.26895,0.31743,0.28348
0.86802,0.86322,0.64294,0.3808,0.85563,0.13962,0.093317,0.084047,0.58324,0.7836,0.42319,0.23987,0.049107,0.24595,0.18357,0.29193,0.41604,0.10471,0.2876,0.37219,0.40755
0.8276,0.91366,0.69705,0.38687,0.81011,0.067033,0.049449,0.064222,0.50385,0.85858,0.32119,0.23306,0.16752,0.39605,0.2186,0.21731,0.3114,0.11077,0.30632,0.41238,0.50046
0.78646,0.93368,0.75297,0.3727,0.76834,0.044365,0.060406,0.069659,0.36324,0.80764,0.23579,0.2604,0.34005,0.60715,0.25413,0.1771,0.20274,0.1317,0.32138,0.42185,0.5211
0.74719,0.91259,0.79089,0.34364,0.73986,0.077211,0.13167,0.099725,0.20547,0.64557,0.18288,0.30995,0.4921,0.79479,0.2875,0.18443,0.12249,0.1639,0.32822,0.39504,0.45902
0.71224,0.85265,0.79632,0.30782,0.72914,0.1469,0.24447,0.15198,0.080278,0.42025,0.17238,0.36435,0.55754,0.88383,0.31618,0.23694,0.094563,0.20143,0.32614,0.34526,0.34145
0.68368,0.76834,0.76436,0.27464,0.73472,0.21909,0.3639,0.22225,0.026837,0.19849,0.20664,0.40569,0.50867,0.8421,0.33798,0.31769,0.12732,0.23752,0.31575,0.29308,0.21942
0.66311,0.68165,0.70121,0.25316,0.74963,0.2586,0.45407,0.30497,0.061123,0.046029,0.27982,0.41919,0.36893,0.69427,0.3511,0.40049,0.21103,0.26567,0.29941,0.26318,0.14603
0.65146,0.615,0.62232,0.25037,0.76309,0.24542,0.4937,0.39355,0.17069,0.0080194,0.37912,0.39703,0.20158,0.51095,0.35455,0.45855,0.32076,0.28076,0.2812,0.26793,0.15267
0.64898,0.58397,0.54778,0.26999,0.76316,0.18375,0.48521,0.48092,0.3187,0.095529,0.48704,0.34005,0.084665,0.37769,0.3482,0.47325,0.42421,0.28141,0.26512,0.29546,0.23475
0.65516,0.59224,0.49634,0.31177,0.73957,0.098034,0.45332,0.5602,0.45607,0.28214,0.58413,0.25716,0.065095,0.35484,0.33185,0.43941,0.48952,0.26351,0.25636,0.36225,0.35603
0.66884,0.63045,0.47981,0.37148,0.68644,0.026819,0.43361,0.62491,0.53699,0.51207,0.65362,0.16506,0.16064,0.45527,0.30765,0.36877,0.49828,0.23445,0.25613,0.40415,0.4596
0.6882,0.67924,0.49958,0.44177,0.60378,0.00012607,0.45646,0.66992,0.53437,0.71651,0.6828,0.082239,0.32619,0.63343,0.27697,0.28394,0.44753,0.19766,0.2655,0.42342,0.49962
0.71101,0.71559,0.54617,0.51338,0.49789,0.030091,0.53313,0.69152,0.44822,0.83438,0.66678,0.027083,0.49121,0.80913,0.24235,0.21278,0.35242,0.15997,0.28278,0.40499,0.45647
0.73474,0.72034,0.60208,0.57687,0.38028,0.10384,0.65041,0.68788,0.30587,0.83037,0.60849,0.012271,0.58381,0.90166,0.2065,0.17848,0.24131,0.12803,0.30468,0.35909,0.3483
0.75675,0.68441,0.64703,0.62426,0.26544,0.18972,0.77606,0.65917,0.15304,0.70554,0.51852,0.042979,0.56441,0.86608,0.17222,0.19231,0.14734,0.1075,0.32553,0.30623,0.2213
0.77455,0.61183,0.66395,0.65049,0.16773,0.25131,0.87278,0.60754,0.03895,0.49695,0.41304,0.1139,0.44376,0.71239,0.14242,0.24988,0.098508,0.10221,0.34488,0.26765,0.13183
0.78597,0.51842,0.64412,0.65428,0.098988,0.26325,0.91433,0.53688,0.00034467,0.26668,0.31095,0.21354,0.27612,0.5027,0.11898,0.33258,0.10943,0.11285,0.35429,0.26322,0.11713
0.7893,0.42672,0.58978,0.6384,0.065524,0.22289,0.89689,0.45242,0.049563,0.083297,0.23052,0.32345,0.13801,0.32237,0.10416,0.41337,0.17731,0.13799,0.35411,0.29251,0.18572
0.78338,0.35841,0.513,0.60894,0.067496,0.15072,0.84018,0.35984,0.1713,0.0013207,0.186,0.42405,0.09124,0.2428,0.064737,0.50178,0.27716,0.1673,0.3564,0.34672,0.29822
0.76793,0.32849,0.43407,0.57503,0.098467,0.0833,0.77992,0.26729,0.32414,0.045391,0.18551,0.49759,0.15848,0.29067,0.10088,0.47529,0.39008,0.20953,0.32909,0.39508,0.41655
0.74305,0.33822,0.37171,0.54564,0.14793,0.05347,0.74906,0.18017,0.46055,0.20214,0.22854,0.53404,0.31207,0.43492,0.11377,0.43597,0.47233,0.24384,0.30951,0.42166,0.47878
0.70976,0.37693,0.3412,0.5295,0.20283,0.079387,0.76583,0.10537,0.53581,0.42494,0.30726,0.53151,0.48409,0.60195,0.13517,0.36193,0.50303,0.26846,0.29098,0.41279,0.45971
0.66963,0.4244,0.34794,0.53272,0.25106,0.15446,0.82412,0.048464,0.52586,0.64746,0.40721,0.49633,0.60042,0.70762,0.16361,0.27733,0.47305,0.27904,0.27779,0.37236,0.36783
0.62475,0.45768,0.38624,0.55789,0.28401,0.25078,0.89648,0.013694,0.43449,0.8035,0.51011,0.44253,0.61055,0.69509,0.19691,0.2098,0.39137,0.27363,0.27272,0.31828,0.24389
0.57727,0.45849,0.44136,0.60388,0.2985,0.33184,0.9465,0.0036236,0.29113,0.84656,0.59757,0.38759,0.51041,0.55897,0.23176,0.21634,0.28624,0.23859,0.2825,0.28946,0.18514
0.53067,0.41971,0.4923,0.66453,0.29719,0.36691,0.94421,0.018899,0.14568,0.76424,0.65223,0.35006,0.34811,0.35292,0.26781,0.20151,0.17841,0.2214,0.28878,0.2601,0.11057
0.48665,0.34672,0.52119,0.73277,0.28817,0.34798,0.88103,0.058394,0.043832,0.5809,0.66511,0.34223,0.19358,0.15646,0.30024,0.26362,0.11062,0.18375,0.30578,0.28221,0.16127
0.44788,0.25669,0.51547,0.79883,0.28259,0.28997,0.77223,0.11918,0.020582,0.35145,0.6329,0.37031,0.11823,0.049582,0.32737,0.34765,0.099186,0.14716,0.32351,0.33008,0.27351
0.41633,0.17248,0.47328,0.85354,0.29199,0.22623,0.65119,0.19669,0.084559,0.14448,0.56093,0.43076,0.15742,0.072234,0.34716,0.42649,0.14738,0.11895,0.33973,0.37454,0.39945
0.39341,0.11537,0.40366,0.88969,0.32586,0.1914,0.55474,0.28495,0.21624,0.02196,0.46133,0.5137,0.29041,0.20802,0.35772,0.47438,0.24136,0.10162,0.3437,0.41988,0.48153
0.37991,0.098171,0.32387,0.9032,0.38819,0.21015,0.50706,0.37724,0.37409,0.020615,0.3518,0.60066,0.46428,0.39175,0.35837,0.47621,0.35262,0.1011,0.34235,0.41715,0.48775
0.37584,0.1211,0.25425,0.89402,0.47749,0.28146,0.50948,0.46635,0.50829,0.14113,0.25109,0.673,0.59984,0.53774,0.34911,0.43121,0.44818,0.11612,0.33037,0.38463,0.41461
0.38053,0.17173,0.21214,0.86598,0.58587,0.38233,0.54004,0.54548,0.57669,0.34787,0.1768,0.71402,0.63851,0.57874,0.33064,0.35415,0.4996,0.14422,0.31168,0.33153,0.29638
0.3926,0.22902,0.20673,0.8262,0.70088,0.47657,0.56379,0.60855,0.55861,0.57952,0.14156,0.71269,0.56352,0.49514,0.30443,0.27011,0.49157,0.18027,0.2894,0.2829,0.18655
0.41014,0.27019,0.23634,0.78375,0.8078,0.53118,0.54856,0.65079,0.46153,0.7674,0.15106,0.6665,0.40859,0.32381,0.27257,0.20648,0.42651,0.21771,0.26932,0.26017,0.13579
0.4308,0.27816,0.2889,0.74803,0.89286,0.53091,0.47967,0.66903,0.31868,0.85591,0.20292,0.58295,0.24302,0.14251,0.23748,0.18401,0.32389,0.25006,0.25216,0.27242,0.16604
0.45201,0.24707,0.34557,0.72709,0.9456,0.48484,0.36678,0.66202,0.17827,0.81905,0.28707,0.47572,0.14021,0.03367,0.20202,0.21006,0.21424,0.27119,0.24545,0.31541,0.26724
0.47119,0.18426,0.38635,0.72618,0.96153,0.42257,0.24005,0.63048,0.087708,0.66823,0.38766,0.36419,0.14622,0.049773,0.16892,0.27619,0.13026,0.27738,0.24802,0.36937,0.3946
0.48592,0.10785,0.39605,0.74676,0.94249,0.38088,0.13711,0.577,0.078264,0.44881,0.48581,0.26775,0.25847,0.18884,0.1406,0.36093,0.097004,0.26748,0.25978,0.41053,0.49315
0.49414,0.040869,0.36879,0.78628,0.89634,0.38751,0.086721,0.50574,0.15484,0.22664,0.56305,0.20206,0.42738,0.39562,0.11908,0.43676,0.12441,0.24326,0.2773,0.42065,0.51985
0.49428,0.0037875,0.30981,0.83858,0.83488,0.44881,0.096376,0.42215,0.29442,0.06839,0.60467,0.1757,0.57806,0.58569,0.10598,0.47907,0.20432,0.20905,0.29802,0.3949,0.4645
0.4854,0.0078604,0.23386,0.89505,0.77146,0.54684,0.14923,0.3326,0.45358,0.021715,0.60234,0.18842,0.64365,0.68314,0.10228,0.47416,0.31293,0.171,0.31571,0.34502,0.35156
0.46724,0.051488,0.16085,0.94614,0.71772,0.64739,0.21179,0.24395,0.58252,0.10102,0.55562,0.23146,0.59487,0.65362,0.10833,0.42363,0.41788,0.13596,0.32741,0.29287,0.23215
0.44026,0.12074,0.10986,0.98309,0.68127,0.71502,0.24895,0.16305,0.64128,0.2832,0.47211,0.28937,0.45313,0.51968,0.12372,0.34387,0.48794,0.11026,0.33041,0.26159,0.15951
0.4056,0.19386,0.093531,0.9995,0.66397,0.72881,0.23969,0.096163,0.61266,0.5145,0.366,0.34396,0.28087,0.35055,0.14732,0.26077,0.50223,0.098518,0.32423,0.26498,0.16609
0.365,0.24835,0.11425,0.99252,0.66175,0.69155,0.18647,0.048517,0.50783,0.72658,0.25559,0.37822,0.15399,0.23116,0.17735,0.20131,0.45652,0.10284,0.311,0.30144,0.24922
0.32065,0.26826,0.16346,0.9633,0.66573,0.62849,0.11416,0.02388,0.3627,0.85682,0.15989,0.38063,0.12813,0.22448,0.21152,0.18481,0.36444,0.12244,0.29357,0.35484,0.37175
0.27507,0.24937,0.22422,0.91683,0.66448,0.57611,0.059,0.02429,0.22629,0.86699,0.09529,0.34751,0.21414,0.34331,0.2473,0.21662,0.25344,0.15378,0.27655,0.40145,0.47932
0.23087,0.20057,0.27622,0.86102,0.64699,0.56597,0.052467,0.049949,0.14474,0.75468,0.072573,0.28467,0.37312,0.54504,0.28205,0.28631,0.15649,0.1913,0.26089,0.4207,0.52242
0.19059,0.14093,0.30188,0.80529,0.60473,0.61064,0.1072,0.099213,0.14631,0.55394,0.09493,0.2031,0.53422,0.74797,0.31333,0.37128,0.10277,0.22803,0.26066,0.40377,0.48533
0.15651,0.093518,0.29156,0.75885,0.53546,0.69819,0.21124,0.16863,0.23217,0.32525,0.15758,0.12284,0.6249,0.87193,0.3385,0.44374,0.10806,0.25762,0.26421,0.35841,0.379
0.13046,0.077866,0.24647,0.72907,0.44222,0.79738,0.33306,0.25316,0.37603,0.13743,0.2484,0.061841,0.60417,0.86874,0.35569,0.48012,0.1709,0.27466,0.27837,0.3045,0.25253
0.11368,0.10361,0.17825,0.72016,0.33432,0.8715,0.43531,0.34658,0.53271,0.047123,0.35026,0.03562,0.48023,0.74639,0.36351,0.46855,0.27256,0.2761,0.29823,0.26593,0.15999
0.10673,0.16734,0.10559,0.7324,0.22494,0.89459,0.491,0.44195,0.65279,0.081919,0.44405,0.052846,0.3069,0.56438,0.36136,0.41273,0.38274,0.2617,0.32044,0.25979,0.14163
0.10944,0.2537,0.048585,0.76211,0.12875,0.86298,0.49519,0.53222,0.69867,0.23211,0.51217,0.11343,0.15997,0.40769,0.3494,0.3307,0.4686,0.23419,0.33931,0.28837,0.2038
0.12092,0.34034,0.022775,0.80229,0.058621,0.79678,0.46677,0.6107,0.65677,0.45363,0.54165,0.20766,0.10311,0.34823,0.32865,0.24903,0.50459,0.19829,0.35398,0.34005,0.3192
0.13964,0.40516,0.034527,0.84395,0.023469,0.73114,0.43973,0.67167,0.5419,0.68117,0.52654,0.3202,0.16056,0.41433,0.30063,0.19414,0.47998,0.16073,0.35789,0.39065,0.43363
0.16354,0.43347,0.079127,0.87765,0.025905,0.70044,0.44767,0.71074,0.39251,0.84764,0.46884,0.43117,0.30539,0.57661,0.26757,0.18377,0.40214,0.12814,0.35244,0.41845,0.49609
0.19021,0.42271,0.14219,0.89527,0.062178,0.7232,0.50857,0.72523,0.25815,0.90417,0.37828,0.52169,0.47214,0.76203,0.23204,0.22122,0.29425,0.10642,0.33832,0.41091,0.47736
0.21703,0.38329,0.20395,0.89142,0.12292,0.79378,0.61636,0.7144,0.18341,0.83462,0.27047,0.57763,0.58551,0.8859,0.19684,0.29422,0.18845,0.099473,0.31895,0.3714,0.38456
0.24145,0.33516,0.24514,0.86444,0.19534,0.8849,0.74329,0.67947,0.19338,0.66045,0.16416,0.59256,0.59385,0.8895,0.16466,0.37892,0.11629,0.10858,0.29857,0.3174,0.25756
0.26111,0.3013,0.25275,0.81669,0.26602,0.95968,0.8518,0.62347,0.2855,0.4343,0.077881,0.56915,0.49199,0.76618,0.13782,0.44768,0.099288,0.13216,0.28165,0.27284,0.15152
0.27405,0.30021,0.22389,0.75416,0.32391,0.98803,0.91087,0.55093,0.4304,0.22432,0.026604,0.51832,0.32363,0.56439,0.11831,0.47805,0.14252,0.16598,0.27179,0.25746,0.1124
0.27887,0.33989,0.16668,0.68536,0.36259,0.95993,0.9094,0.46763,0.58145,0.093834,0.019026,0.45667,0.16186,0.36635,0.10761,0.46005,0.23309,0.20399,0.27092,0.27803,0.15661
0.27479,0.41519,0.097782,0.61984,0.38161,0.88987,0.86088,0.38019,0.68988,0.08249,0.056,0.40256,0.076783,0.25168,0.10652,0.39942,0.34401,0.23936,0.27887,0.32542,0.26378
0.26175,0.50946,0.037489,0.56646,0.38628,0.81041,0.79718,0.2955,0.72068,0.1944,0.13042,0.37191,0.1045,0.26237,0.11512,0.31573,0.44222,0.2658,0.29348,0.37862,0.38581
0.24039,0.59992,0.0036373,0.53178,0.38624,0.75775,0.7542,0.22027,0.66392,0.39696,0.22852,0.37457,0.23115,0.38428,0.13278,0.23605,0.49845,0.27861,0.31105,0.4141,0.46816
0.21201,0.66503,0.0063097,0.51895,0.39306,0.7557,0.75588,0.16052,0.53797,0.63058,0.33233,0.41201,0.39908,0.55358,0.1582,0.18614,0.49598,0.27551,0.32718,0.41612,0.47405
0.17849,0.69145,0.044831,0.52712,0.41708,0.80476,0.80343,0.12107,0.38361,0.8264,0.4228,0.47619,0.53079,0.6843,0.18951,0.18209,0.43559,0.25602,0.342,0.39184,0.40383
0.14212,0.67837,0.10797,0.55155,0.46576,0.88374,0.87487,0.10529,0.25062,0.92687,0.48371,0.55504,0.57068,0.71105,0.22406,0.22522,0.33515,0.2268,0.33852,0.32903,0.27991
0.10543,0.63769,0.17728,0.58463,0.53955,0.95524,0.9346,0.11462,0.18193,0.90275,0.50334,0.62736,0.49423,0.60917,0.25967,0.3012,0.22463,0.18973,0.333,0.28292,0.16782
0.071032,0.59017,0.2326,0.61704,0.63398,0.98678,0.94949,0.14876,0.19922,0.76195,0.47834,0.67625,0.33695,0.41573,0.2935,0.38538,0.13697,0.15302,0.31687,0.25774,0.11148
0.041385,0.55863,0.25804,0.63958,0.73852,0.96202,0.90345,0.20558,0.29624,0.54716,0.41285,0.68763,0.16591,0.20705,0.3231,0.45021,0.098296,0.12306,0.29629,0.26958,0.13833
0.018651,0.5605,0.24675,0.64479,0.8395,0.88941,0.8049,0.28121,0.44067,0.32316,0.31856,0.65525,0.055816,0.067322,0.34615,0.47453,0.12017,0.10538,0.2745,0.31166,0.23654
0.0045027,0.60211,0.20295,0.6283,0.92259,0.798,0.68315,0.37029,0.58467,0.15747,0.21235,0.58184,0.053803,0.050841,0.36082,0.45036,0.19606,0.10314,0.25632,0.36582,0.36366
0,0.67665,0.14066,0.58963,0.97589,0.72471,0.57576,0.46638,0.68048,0.10022,0.11326,0.47866,0.15934,0.15836,0.36592,0.38544,0.30331,0.11678,0.24543,0.40793,0.46433
0.0055003,0.76632,0.079554,0.53228,0.99232,0.69795,0.51216,0.56245,0.69586,0.16915,0.039088,0.36312,0.32422,0.33677,0.36096,0.30077,0.40992,0.1439,0.24412,0.41939,0.49502
0.020626,0.84809,0.039034,0.46312,0.97117,0.72505,0.50093,0.65143,0.62462,0.34441,0.0032331,0.25513,0.47401,0.5027,0.3463,0.22375,0.48413,0.17968,0.25254,0.39515,0.44328
0.044292,0.90117,0.032496,0.39115,0.91807,0.78903,0.5264,0.72679,0.48858,0.57447,0.012271,0.1727,0.54101,0.5796,0.32308,0.17932,0.50384,0.21774,0.26878,0.34596,0.33332
0.07479,0.91372,0.063321,0.32592,0.84381,0.85615,0.55595,0.78308,0.33056,0.79147,0.064741,0.12817,0.49425,0.53173,0.2932,0.18185,0.46319,0.25125,0.28923,0.29365,0.21515
0.10993,0.8867,0.12387,0.2758,0.76189,0.89083,0.55485,0.8164,0.20045,0.93148,0.15141,0.12554,0.35322,0.37999,0.25901,0.23045,0.37429,0.27423,0.30947,0.26141,0.14242
0.1472,0.83351,0.19777,0.24649,0.68559,0.87152,0.50208,0.82464,0.139,0.95344,0.25693,0.1598,0.17925,0.19264,0.22315,0.30926,0.26357,0.28256,0.32515,0.26357,0.14865
0.18398,0.77565,0.26477,0.24001,0.62517,0.80018,0.4,0.80758,0.16457,0.85146,0.36258,0.21817,0.048308,0.055078,0.18832,0.39259,0.16401,0.27478,0.33306,0.29919,0.23234
0.21772,0.73569,0.30677,0.25432,0.58574,0.70148,0.27373,0.76691,0.26716,0.65654,0.44967,0.28312,0.017361,0.031937,0.15712,0.4533,0.10529,0.2523,0.33178,0.35252,0.35761
0.24616,0.72992,0.31323,0.28372,0.56636,0.61192,0.16036,0.70609,0.41169,0.42742,0.50286,0.33642,0.099299,0.13845,0.13188,0.47159,0.10493,0.21929,0.32183,0.39917,0.46997
0.26744,0.763,0.28436,0.31981,0.5605,0.56356,0.092905,0.63016,0.54927,0.2332,0.51291,0.36319,0.25634,0.33299,0.10877,0.44745,0.15579,0.18074,0.30693,0.42713,0.53175
0.2804,0.82707,0.2305,0.3534,0.5578,0.57003,0.085952,0.54449,0.63395,0.13167,0.47817,0.35558,0.41925,0.53854,0.17613,0.34671,0.28407,0.17173,0.29578,0.3672,0.39062
0.28426,0.90274,0.17038,0.37514,0.54662,0.62075,0.12994,0.45661,0.63487,0.15572,0.40517,0.31395,0.51418,0.66927,0.072206,0.27545,0.39508,0.097507,0.26578,0.36602,0.40875
0.27931,0.96577,0.12501,0.37841,0.51777,0.68337,0.19334,0.37474,0.55192,0.2954,0.30939,0.249,0.49848,0.67677,0.11899,0.2139,0.46211,0.10563,0.26491,0.30768,0.2652
0.26632,0.99826,0.10906,0.36022,0.46507,0.72338,0.24156,0.30301,0.40863,0.51241,0.20637,0.17553,0.37821,0.56852,0.13863,0.17541,0.50333,0.10809,0.26494,0.26753,0.17339
0.24675,0.98917,0.13045,0.32113,0.38905,0.71335,0.24743,0.24803,0.2501,0.74171,0.11603,0.11169,0.2072,0.40089,0.16558,0.18461,0.48414,0.12622,0.2751,0.26022,0.15547
0.22258,0.94129,0.18547,0.26576,0.29615,0.64892,0.20602,0.21419,0.12593,0.91553,0.055291,0.075436,0.059902,0.25855,0.19765,0.23859,0.41032,0.15659,0.29193,0.28818,0.21823
0.19615,0.86947,0.26045,0.20178,0.19765,0.54956,0.1363,0.20434,0.074562,0.98256,0.035693,0.078604,0.0014563,0.21448,0.23256,0.31983,0.3038,0.19379,0.3132,0.33907,0.3344
0.17002,0.79584,0.33587,0.13855,0.10756,0.45017,0.072721,0.21958,0.11082,0.92328,0.061395,0.12513,0.057446,0.29819,0.26773,0.40196,0.19629,0.23113,0.33411,0.39037,0.45217
0.14677,0.74264,0.39214,0.085416,0.039909,0.38583,0.049904,0.25909,0.22106,0.75582,0.12855,0.20874,0.20193,0.4826,0.30028,0.45839,0.11981,0.26193,0.34625,0.41598,0.51545
0.12879,0.72495,0.41546,0.050063,0.0044968,0.37502,0.086988,0.32042,0.36763,0.53057,0.22531,0.32063,0.37344,0.69454,0.32808,0.47011,0.097988,0.28047,0.35675,0.41456,0.50465
0.11811,0.74584,0.40192,0.037111,0.0073167,0.41415,0.17944,0.3991,0.50107,0.31508,0.33552,0.43513,0.493,0.84833,0.34944,0.43485,0.13514,0.28388,0.35765,0.37562,0.41541
0.11625,0.79534,0.35867,0.047315,0.04697,0.47624,0.30026,0.48945,0.57624,0.17402,0.43982,0.53836,0.50953,0.88464,0.36122,0.36263,0.22243,0.27131,0.34537,0.32093,0.28852
0.12406,0.85375,0.30178,0.07743,0.11594,0.52455,0.41218,0.58481,0.56706,0.14979,0.52026,0.61056,0.41522,0.79273,0.36321,0.27768,0.33288,0.24495,0.327,0.27602,0.18183
0.14179,0.89815,0.25124,0.12102,0.20255,0.52849,0.48368,0.67847,0.47421,0.2507,0.56328,0.64258,0.25148,0.61912,0.38691,0.17716,0.46748,0.21392,0.30917,0.2393,0.094753
0.16849,0.90923,0.22595,0.16846,0.29165,0.47772,0.5021,0.76214,0.32822,0.4447,0.56179,0.63245,0.093719,0.44768,0.33543,0.1784,0.49078,0.1719,0.27953,0.28545,0.19261
0.20333,0.87885,0.23622,0.21116,0.37173,0.38524,0.48031,0.8312,0.1728,0.6771,0.51712,0.58702,0.0091705,0.35312,0.31308,0.19099,0.49745,0.1385,0.27284,0.32539,0.28255
0.2442,0.81152,0.28259,0.24032,0.43273,0.28388,0.44907,0.87973,0.058243,0.87739,0.43808,0.52071,0.039349,0.38223,0.26287,0.27809,0.39088,0.14196,0.27832,0.36666,0.37584
0.28888,0.72333,0.35473,0.25028,0.47132,0.20945,0.44375,0.90438,0.020078,0.98668,0.33969,0.45442,0.16586,0.522,0.24,0.33212,0.32754,0.13533,0.27889,0.39322,0.42983
0.33481,0.6369,0.43469,0.23882,0.48959,0.18706,0.48837,0.9035,0.069607,0.97237,0.2403,0.40206,0.34022,0.70937,0.21026,0.41354,0.2326,0.11348,0.28213,0.4187,0.4916
0.37928,0.5741,0.50202,0.20783,0.49536,0.21835,0.58416,0.87743,0.1896,0.839,0.15874,0.37928,0.4814,0.85923,0.17601,0.46509,0.14156,0.13529,0.29798,0.38823,0.41766
0.4198,0.54866,0.5403,0.16286,0.49938,0.28171,0.70896,0.82846,0.34001,0.62656,0.11044,0.39142,0.52917,0.90159,0.14618,0.47117,0.097704,0.16796,0.31543,0.33603,0.29538
0.45438,0.5621,0.54162,0.11189,0.51316,0.34174,0.82698,0.76017,0.47157,0.39754,0.10498,0.43572,0.46247,0.81219,0.096368,0.45463,0.068509,0.20937,0.33612,0.27267,0.14194
0.48085,0.60254,0.50946,0.065119,0.54514,0.36398,0.90208,0.679,0.53929,0.22318,0.14387,0.5013,0.31511,0.6267,0.10775,0.35476,0.18564,0.24165,0.33602,0.26099,0.11639
0.49859,0.64992,0.45682,0.030765,0.60013,0.33259,0.91788,0.59005,0.52191,0.15271,0.22139,0.56893,0.14698,0.41804,0.10212,0.2704,0.2912,0.26883,0.33303,0.27124,0.13507
0.50704,0.6812,0.40313,0.015925,0.67587,0.25438,0.88015,0.50051,0.42392,0.20823,0.32415,0.62346,0.040352,0.27199,0.10604,0.20421,0.39919,0.28336,0.32159,0.31258,0.2279
0.50649,0.6786,0.36807,0.024147,0.76481,0.15813,0.81661,0.41725,0.27676,0.3733,0.43466,0.64691,0.039876,0.24425,0.11944,0.17793,0.47743,0.28194,0.30333,0.36673,0.35137
0.49795,0.63522,0.36577,0.054999,0.85483,0.080685,0.7637,0.34665,0.1279,0.59883,0.53386,0.62974,0.14828,0.33794,0.14124,0.20014,0.50265,0.26501,0.28208,0.40971,0.4506
0.48301,0.55737,0.40064,0.10416,0.93192,0.051087,0.75039,0.29411,0.025501,0.81766,0.6047,0.57035,0.31842,0.5018,0.16974,0.26375,0.46727,0.23551,0.26233,0.42253,0.48117
0.46377,0.46248,0.46598,0.16417,0.98311,0.077579,0.78521,0.26362,0.0027183,0.96458,0.63517,0.47648,0.47641,0.65325,0.20276,0.34821,0.38177,0.19874,0.2483,0.3995,0.42948
0.44266,0.37354,0.54604,0.22579,0.9993,0.14402,0.85244,0.25754,0.066982,0.99575,0.62052,0.36247,0.55351,0.71502,0.23791,0.4262,0.27157,0.16125,0.24307,0.35085,0.3182
0.42223,0.31162,0.62063,0.27962,0.97711,0.217,0.91905,0.27644,0.19757,0.90178,0.56406,0.24842,0.51707,0.64991,0.2726,0.47252,0.16956,0.12981,0.24772,0.29819,0.19715
0.40504,0.28905,0.67122,0.31781,0.91979,0.26071,0.94944,0.31908,0.35236,0.71065,0.47663,0.15321,0.38486,0.47702,0.3043,0.47223,0.10615,0.11009,0.26152,0.26471,0.12013
0.39339,0.30547,0.68641,0.33547,0.83663,0.25289,0.92135,0.38232,0.48132,0.47953,0.37477,0.093821,0.21702,0.26374,0.3287,0.42343,0.10419,0.10695,0.2869,0.26933,0.11023
0.38916,0.34809,0.66532,0.33159,0.74019,0.19443,0.83563,0.46165,0.54343,0.27649,0.27721,0.074172,0.088432,0.096259,0.34898,0.34774,0.15344,0.1171,0.30176,0.29929,0.20108
0.39372,0.39556,0.6179,0.3091,0.6451,0.10931,0.71658,0.55078,0.51879,0.16259,0.20236,0.097695,0.058498,0.040671,0.35824,0.26421,0.24995,0.14248,0.32073,0.35239,0.32525
0.40772,0.4253,0.56187,0.27446,0.56357,0.03369,0.60091,0.64292,0.4163,0.1713,0.16415,0.15411,0.1426,0.11506,0.35748,0.20217,0.36098,0.17735,0.3338,0.40096,0.44008
0.43137,0.4204,0.51721,0.23606,0.50339,0.00017232,0.52158,0.73175,0.26863,0.30162,0.17044,0.22731,0.30581,0.28231,0.34091,0.18943,0.44646,0.21432,0.33849,0.41901,0.47624
0.46326,0.37602,0.50163,0.20434,0.46789,0.023534,0.49578,0.80835,0.12811,0.51105,0.22021,0.29562,0.47368,0.46027,0.30377,0.23835,0.45189,0.23556,0.32537,0.392,0.43058
0.50213,0.30047,0.52241,0.18717,0.45244,0.092609,0.51316,0.86806,0.039383,0.73803,0.30465,0.34547,0.57662,0.56904,0.29981,0.27787,0.48598,0.2733,0.31847,0.36558,0.36951
0.54633,0.21139,0.57716,0.19043,0.44825,0.17829,0.54532,0.90673,0.031998,0.91666,0.40992,0.36398,0.57017,0.55879,0.2672,0.36298,0.41642,0.28305,0.30172,0.31133,0.248
0.59326,0.13229,0.65299,0.21666,0.44428,0.24331,0.55641,0.92098,0.11038,0.992,0.51705,0.34743,0.45858,0.43265,0.23164,0.43807,0.31166,0.27666,0.28469,0.27181,0.15708
0.64101,0.082981,0.73175,0.26502,0.42913,0.26053,0.51899,0.90931,0.25281,0.93957,0.60834,0.30007,0.29008,0.24425,0.18856,0.5089,0.18155,0.2672,0.26891,0.24709,0.097619
0.68489,0.075554,0.79039,0.32754,0.39593,0.22473,0.43095,0.87362,0.40816,0.77927,0.6645,0.2368,0.14664,0.086623,0.16248,0.47185,0.12249,0.22276,0.26837,0.28853,0.20104
0.72453,0.10661,0.81761,0.39856,0.34083,0.15404,0.30845,0.81551,0.53381,0.55391,0.6789,0.17429,0.08837,0.025725,0.13411,0.41979,0.09448,0.18495,0.27294,0.33884,0.31942
0.75718,0.16222,0.80743,0.46772,0.2675,0.083162,0.18759,0.73971,0.58817,0.332,0.64816,0.12982,0.14388,0.095825,0.11284,0.33949,0.12714,0.14848,0.28624,0.39032,0.44152
0.7813,0.22052,0.76602,0.52588,0.18478,0.047106,0.10427,0.65183,0.55526,0.17925,0.57802,0.11888,0.29032,0.27184,0.10021,0.2571,0.2107,0.11996,0.30534,0.42041,0.51449
